filename,healthy
ISIC_0032757,1
ISIC_0027261,0
ISIC_0030242,0
ISIC_0027259,1
ISIC_0029462,0
ISIC_0029665,1
ISIC_0025209,1
ISIC_0031188,1
ISIC_0025359,1
ISIC_0032186,1
ISIC_0024362,1
ISIC_0031848,1
ISIC_0024889,1
ISIC_0029452,1
ISIC_0029551,1
ISIC_0029285,1
ISIC_0026656,0
ISIC_0031597,0
ISIC_0027283,1
ISIC_0026777,1
ISIC_0027297,0
ISIC_0024306,1
ISIC_0028087,0
ISIC_0031293,1
ISIC_0029159,1
ISIC_0029229,1
ISIC_0026283,1
ISIC_0033441,1
ISIC_0031305,1
ISIC_0027696,1
ISIC_0026774,0
ISIC_0027589,1
ISIC_0030774,1
ISIC_0030696,1
ISIC_0028720,1
ISIC_0027109,1
ISIC_0033059,1
ISIC_0029787,1
ISIC_0032112,1
ISIC_0026899,1
ISIC_0032909,1
ISIC_0033652,1
ISIC_0024872,1
ISIC_0026759,1
ISIC_0030690,0
ISIC_0031938,1
ISIC_0029745,0
ISIC_0027087,1
ISIC_0026098,1
ISIC_0033067,1
ISIC_0027693,0
ISIC_0028460,0
ISIC_0031798,1
ISIC_0031152,1
ISIC_0029012,1
ISIC_0031711,0
ISIC_0030484,1
ISIC_0030414,1
ISIC_0033117,0
ISIC_0031662,1
ISIC_0024957,1
ISIC_0027524,1
ISIC_0031447,1
ISIC_0026684,1
ISIC_0027595,0
ISIC_0033402,1
ISIC_0029277,1
ISIC_0031644,1
ISIC_0032774,0
ISIC_0032708,1
ISIC_0029944,1
ISIC_0033606,1
ISIC_0033630,0
ISIC_0030177,0
ISIC_0033411,1
ISIC_0025043,1
ISIC_0025314,1
ISIC_0033893,0
ISIC_0029074,1
ISIC_0031890,0
ISIC_0032676,1
ISIC_0025892,1
ISIC_0024481,0
ISIC_0025591,1
ISIC_0033871,0
ISIC_0028255,1
ISIC_0030517,1
ISIC_0029050,1
ISIC_0030535,1
ISIC_0027541,1
ISIC_0032402,1
ISIC_0025681,1
ISIC_0031474,1
ISIC_0025773,1
ISIC_0031134,1
ISIC_0025776,1
ISIC_0033899,1
ISIC_0033327,1
ISIC_0031452,1
ISIC_0029496,1
ISIC_0033172,1
ISIC_0027600,1
ISIC_0033746,1
ISIC_0028903,1
ISIC_0032004,1
ISIC_0026399,1
ISIC_0028573,1
ISIC_0033897,1
ISIC_0033098,1
ISIC_0029389,1
ISIC_0026058,1
ISIC_0026354,1
ISIC_0029181,1
ISIC_0028202,1
ISIC_0027423,1
ISIC_0030149,1
ISIC_0034292,1
ISIC_0028662,1
ISIC_0034184,1
ISIC_0029382,1
ISIC_0024671,1
ISIC_0034285,1
ISIC_0024682,1
ISIC_0031475,1
ISIC_0028590,1
ISIC_0024489,1
ISIC_0027392,1
ISIC_0031777,1
ISIC_0027845,1
ISIC_0032889,1
ISIC_0030675,1
ISIC_0028974,1
ISIC_0033344,0
ISIC_0026137,1
ISIC_0033912,1
ISIC_0025155,0
ISIC_0026739,1
ISIC_0032108,1
ISIC_0030764,1
ISIC_0027326,1
ISIC_0027751,1
ISIC_0028265,1
ISIC_0024993,1
ISIC_0032143,1
ISIC_0025117,1
ISIC_0025239,1
ISIC_0027150,1
ISIC_0033124,1
ISIC_0032434,1
ISIC_0028600,1
ISIC_0032876,1
ISIC_0030533,1
ISIC_0031114,1
ISIC_0030951,0
ISIC_0033198,0
ISIC_0029473,0
ISIC_0026616,1
ISIC_0028587,1
ISIC_0033006,1
ISIC_0025318,1
ISIC_0027585,1
ISIC_0033092,1
ISIC_0034145,0
ISIC_0032249,1
ISIC_0032106,1
ISIC_0032062,1
ISIC_0029002,0
ISIC_0030397,1
ISIC_0024710,0
ISIC_0027523,1
ISIC_0026563,1
ISIC_0029851,0
ISIC_0028678,1
ISIC_0028127,0
ISIC_0033957,0
ISIC_0029839,0
ISIC_0029624,1
ISIC_0027335,1
ISIC_0031470,0
ISIC_0031816,1
ISIC_0026050,1
ISIC_0024752,1
ISIC_0026183,1
ISIC_0029140,1
ISIC_0027596,1
ISIC_0028210,1
ISIC_0029426,1
ISIC_0031228,0
ISIC_0027901,1
ISIC_0028372,0
ISIC_0026382,1
ISIC_0024459,0
ISIC_0033894,1
ISIC_0030677,1
ISIC_0028578,1
ISIC_0029052,1
ISIC_0029575,0
ISIC_0027437,1
ISIC_0029118,1
ISIC_0025410,1
ISIC_0030231,1
ISIC_0025822,1
ISIC_0029861,1
ISIC_0027824,1
ISIC_0033443,1
ISIC_0031648,1
ISIC_0027348,1
ISIC_0027929,1
ISIC_0030673,1
ISIC_0029103,1
ISIC_0030938,1
ISIC_0031975,1
ISIC_0025042,1
ISIC_0029298,1
ISIC_0033469,0
ISIC_0025397,1
ISIC_0030983,1
ISIC_0028872,0
ISIC_0024844,1
ISIC_0026309,1
ISIC_0033236,1
ISIC_0030311,1
ISIC_0032366,1
ISIC_0033927,1
ISIC_0031656,1
ISIC_0027009,1
ISIC_0030100,1
ISIC_0028699,1
ISIC_0033733,1
ISIC_0027839,1
ISIC_0030646,1
ISIC_0032040,1
ISIC_0029590,1
ISIC_0025941,0
ISIC_0033788,1
ISIC_0030691,1
ISIC_0026310,1
ISIC_0025437,1
ISIC_0026251,1
ISIC_0031226,1
ISIC_0024741,1
ISIC_0026108,1
ISIC_0029736,1
ISIC_0032825,1
ISIC_0034124,1
ISIC_0026255,1
ISIC_0027143,1
ISIC_0024853,0
ISIC_0032051,1
ISIC_0032705,1
ISIC_0030334,1
ISIC_0034000,0
ISIC_0029833,1
ISIC_0027394,1
ISIC_0028874,1
ISIC_0026780,1
ISIC_0031757,1
ISIC_0028944,1
ISIC_0027101,0
ISIC_0032673,1
ISIC_0034232,1
ISIC_0030014,0
ISIC_0031472,1
ISIC_0030547,1
ISIC_0026861,1
ISIC_0033104,1
ISIC_0027746,1
ISIC_0031815,1
ISIC_0025590,1
ISIC_0025870,1
ISIC_0033827,1
ISIC_0030962,1
ISIC_0031421,0
ISIC_0031297,1
ISIC_0026943,1
ISIC_0032706,1
ISIC_0024445,1
ISIC_0030068,1
ISIC_0025252,1
ISIC_0024340,1
ISIC_0024405,1
ISIC_0033758,1
ISIC_0033851,1
ISIC_0031658,1
ISIC_0032992,1
ISIC_0031146,0
ISIC_0024673,0
ISIC_0029356,1
ISIC_0028614,1
ISIC_0031130,1
ISIC_0027472,1
ISIC_0024895,1
ISIC_0033099,0
ISIC_0026063,1
ISIC_0024861,1
ISIC_0026264,1
ISIC_0028742,1
ISIC_0028740,1
ISIC_0032337,1
ISIC_0028979,1
ISIC_0026928,1
ISIC_0030657,1
ISIC_0027090,0
ISIC_0029599,1
ISIC_0029770,1
ISIC_0026492,0
ISIC_0032832,1
ISIC_0029991,1
ISIC_0026224,1
ISIC_0027926,1
ISIC_0025329,1
ISIC_0027925,1
ISIC_0027964,0
ISIC_0024398,1
ISIC_0026785,1
ISIC_0027912,1
ISIC_0028395,1
ISIC_0025349,1
ISIC_0032715,1
ISIC_0026800,1
ISIC_0033541,1
ISIC_0028281,1
ISIC_0029514,1
ISIC_0032543,1
ISIC_0029320,1
ISIC_0028953,1
ISIC_0026347,1
ISIC_0026838,1
ISIC_0031194,1
ISIC_0033350,1
ISIC_0032350,1
ISIC_0027117,0
ISIC_0027973,1
ISIC_0024990,1
ISIC_0032061,0
ISIC_0026340,1
ISIC_0028346,1
ISIC_0026890,1
ISIC_0024799,0
ISIC_0024981,1
ISIC_0027904,0
ISIC_0031359,1
ISIC_0033193,0
ISIC_0033084,0
ISIC_0034020,1
ISIC_0029146,0
ISIC_0027979,1
ISIC_0026630,1
ISIC_0029571,0
ISIC_0034277,1
ISIC_0027063,0
ISIC_0027146,0
ISIC_0024417,1
ISIC_0025889,1
ISIC_0024375,1
ISIC_0028097,1
ISIC_0026369,0
ISIC_0030248,1
ISIC_0029803,1
ISIC_0025380,1
ISIC_0027318,1
ISIC_0032542,1
ISIC_0031394,1
ISIC_0033047,0
ISIC_0030786,1
ISIC_0032936,0
ISIC_0028525,1
ISIC_0031561,0
ISIC_0028576,1
ISIC_0027296,1
ISIC_0026541,1
ISIC_0028296,1
ISIC_0025154,1
ISIC_0031458,1
ISIC_0029570,0
ISIC_0025235,0
ISIC_0025013,1
ISIC_0024748,1
ISIC_0030583,1
ISIC_0024910,1
ISIC_0028398,1
ISIC_0025732,0
ISIC_0025916,1
ISIC_0033715,1
ISIC_0033493,1
ISIC_0025315,1
ISIC_0031381,0
ISIC_0031745,0
ISIC_0030488,1
ISIC_0031875,1
ISIC_0026702,0
ISIC_0031302,1
ISIC_0034126,1
ISIC_0032665,1
ISIC_0024516,0
ISIC_0030221,1
ISIC_0031160,1
ISIC_0031794,1
ISIC_0032171,1
ISIC_0027131,1
ISIC_0025273,1
ISIC_0028852,1
ISIC_0030966,1
ISIC_0032775,1
ISIC_0031154,0
ISIC_0024491,1
ISIC_0031378,0
ISIC_0031380,1
ISIC_0031141,1
ISIC_0029155,1
ISIC_0030957,1
ISIC_0033202,1
ISIC_0032873,0
ISIC_0025294,1
ISIC_0030717,1
ISIC_0027992,1
ISIC_0024706,1
ISIC_0033119,1
ISIC_0030903,1
ISIC_0033095,1
ISIC_0033984,1
ISIC_0025367,1
ISIC_0028090,1
ISIC_0026757,1
ISIC_0028957,1
ISIC_0027782,1
ISIC_0033077,1
ISIC_0026755,1
ISIC_0026057,1
ISIC_0033429,0
ISIC_0024992,1
ISIC_0031120,1
ISIC_0033420,1
ISIC_0025453,1
ISIC_0033988,1
ISIC_0025214,1
ISIC_0032150,1
ISIC_0024507,1
ISIC_0029472,1
ISIC_0032532,0
ISIC_0026425,1
ISIC_0028011,1
ISIC_0028542,0
ISIC_0032431,1
ISIC_0029564,0
ISIC_0030426,1
ISIC_0032754,1
ISIC_0031957,0
ISIC_0029734,1
ISIC_0034319,1
ISIC_0030001,1
ISIC_0029408,1
ISIC_0031524,1
ISIC_0032520,1
ISIC_0032526,0
ISIC_0026097,1
ISIC_0030928,1
ISIC_0028751,1
ISIC_0027888,1
ISIC_0031498,0
ISIC_0031453,1
ISIC_0029657,1
ISIC_0028451,1
ISIC_0025976,1
ISIC_0026044,1
ISIC_0026619,1
ISIC_0032485,1
ISIC_0029364,1
ISIC_0034270,1
ISIC_0033009,1
ISIC_0024792,0
ISIC_0027854,1
ISIC_0027603,1
ISIC_0033114,0
ISIC_0028665,1
ISIC_0029034,0
ISIC_0028616,1
ISIC_0030940,1
ISIC_0030641,1
ISIC_0031574,1
ISIC_0025635,1
ISIC_0033873,1
ISIC_0032392,1
ISIC_0028712,1
ISIC_0025948,0
ISIC_0028084,0
ISIC_0028373,1
ISIC_0024595,0
ISIC_0031823,0
ISIC_0024795,0
ISIC_0026964,1
ISIC_0025259,1
ISIC_0031738,0
ISIC_0026332,1
ISIC_0032418,1
ISIC_0027027,1
ISIC_0026832,1
ISIC_0025188,0
ISIC_0028287,1
ISIC_0033507,1
ISIC_0033146,0
ISIC_0029014,1
ISIC_0026313,1
ISIC_0033889,1
ISIC_0028158,0
ISIC_0032341,1
ISIC_0030936,1
ISIC_0024573,0
ISIC_0031543,0
ISIC_0031386,0
ISIC_0028558,0
ISIC_0025881,1
ISIC_0028431,1
ISIC_0024404,1
ISIC_0033081,0
ISIC_0032570,1
ISIC_0027071,0
ISIC_0030273,1
ISIC_0026540,1
ISIC_0026703,1
ISIC_0030955,1
ISIC_0034234,1
ISIC_0026840,1
ISIC_0028631,1
ISIC_0032251,1
ISIC_0032729,1
ISIC_0024662,1
ISIC_0026055,1
ISIC_0024961,0
ISIC_0026638,1
ISIC_0033297,1
ISIC_0024511,0
ISIC_0031287,1
ISIC_0030532,1
ISIC_0027377,1
ISIC_0024316,1
ISIC_0025969,1
ISIC_0025193,1
ISIC_0031372,1
ISIC_0029036,1
ISIC_0027057,0
ISIC_0025075,1
ISIC_0031379,1
ISIC_0029687,1
ISIC_0029209,0
ISIC_0027943,1
ISIC_0027681,1
ISIC_0028304,1
ISIC_0026815,1
ISIC_0028586,1
ISIC_0032059,1
ISIC_0027880,1
ISIC_0026493,1
ISIC_0032389,0
ISIC_0029378,1
ISIC_0027308,1
ISIC_0030513,1
ISIC_0027366,1
ISIC_0025091,1
ISIC_0031897,1
ISIC_0030111,1
ISIC_0028713,1
ISIC_0031555,1
ISIC_0027514,1
ISIC_0025393,1
ISIC_0029664,1
ISIC_0025160,1
ISIC_0026836,1
ISIC_0027187,0
ISIC_0031060,1
ISIC_0030994,1
ISIC_0025049,1
ISIC_0032855,1
ISIC_0027706,1
ISIC_0033490,1
ISIC_0028441,1
ISIC_0026655,1
ISIC_0032531,0
ISIC_0029615,1
ISIC_0030045,1
ISIC_0029059,0
ISIC_0026797,1
ISIC_0024319,1
ISIC_0032690,0
ISIC_0030842,1
ISIC_0031090,1
ISIC_0025274,1
ISIC_0026888,1
ISIC_0030157,1
ISIC_0024821,1
ISIC_0033175,0
ISIC_0031944,1
ISIC_0027951,1
ISIC_0030889,1
ISIC_0028520,0
ISIC_0031657,1
ISIC_0033121,1
ISIC_0033075,1
ISIC_0025815,1
ISIC_0029884,0
ISIC_0027536,0
ISIC_0030539,0
ISIC_0025415,1
ISIC_0028326,0
ISIC_0027314,1
ISIC_0025422,1
ISIC_0034108,1
ISIC_0026163,1
ISIC_0031833,1
ISIC_0027439,1
ISIC_0025081,0
ISIC_0031810,1
ISIC_0030511,0
ISIC_0026996,0
ISIC_0033807,0
ISIC_0029506,1
ISIC_0026072,1
ISIC_0026514,1
ISIC_0032898,1
ISIC_0032662,0
ISIC_0027054,1
ISIC_0025319,0
ISIC_0026042,1
ISIC_0025600,0
ISIC_0029196,1
ISIC_0031636,1
ISIC_0030784,0
ISIC_0032976,0
ISIC_0024919,1
ISIC_0030225,1
ISIC_0024736,1
ISIC_0028056,0
ISIC_0030665,1
ISIC_0029293,1
ISIC_0029606,0
ISIC_0024656,1
ISIC_0032348,1
ISIC_0029614,1
ISIC_0027540,1
ISIC_0032044,0
ISIC_0025713,1
ISIC_0025311,1
ISIC_0028345,1
ISIC_0027539,1
ISIC_0025492,1
ISIC_0032242,1
ISIC_0025825,0
ISIC_0026760,0
ISIC_0026297,1
ISIC_0030821,0
ISIC_0024703,1
ISIC_0024686,1
ISIC_0031548,1
ISIC_0025289,1
ISIC_0029121,1
ISIC_0032433,0
ISIC_0026423,1
ISIC_0033944,1
ISIC_0032869,0
ISIC_0029933,0
ISIC_0032454,1
ISIC_0025300,1
ISIC_0033801,0
ISIC_0032962,1
ISIC_0026090,0
ISIC_0027108,1
ISIC_0033453,1
ISIC_0028340,1
ISIC_0026982,1
ISIC_0026019,1
ISIC_0026203,0
ISIC_0025768,1
ISIC_0030061,1
ISIC_0033342,1
ISIC_0031534,1
ISIC_0034157,1
ISIC_0030914,1
ISIC_0026753,1
ISIC_0031601,1
ISIC_0025750,1
ISIC_0024569,1
ISIC_0032794,1
ISIC_0032146,0
ISIC_0024763,0
ISIC_0025555,1
ISIC_0026885,1
ISIC_0032859,1
ISIC_0026217,1
ISIC_0029094,0
ISIC_0030370,1
ISIC_0024850,1
ISIC_0029049,1
ISIC_0031459,1
ISIC_0034067,1
ISIC_0025227,1
ISIC_0034172,0
ISIC_0027800,1
ISIC_0030908,1
ISIC_0033777,1
ISIC_0029234,1
ISIC_0030522,1
ISIC_0031409,1
ISIC_0024567,1
ISIC_0029994,1
ISIC_0033751,1
ISIC_0028859,1
ISIC_0031234,1
ISIC_0032239,1
ISIC_0026720,0
ISIC_0027636,1
ISIC_0028502,1
ISIC_0029986,1
ISIC_0029478,1
ISIC_0024392,1
ISIC_0032607,1
ISIC_0033640,1
ISIC_0027515,1
ISIC_0027199,1
ISIC_0028185,1
ISIC_0031424,1
ISIC_0030050,1
ISIC_0030512,0
ISIC_0033643,0
ISIC_0027317,1
ISIC_0024331,0
ISIC_0027783,1
ISIC_0030429,1
ISIC_0026429,1
ISIC_0027521,1
ISIC_0033141,0
ISIC_0031643,0
ISIC_0026965,1
ISIC_0032964,1
